1,0,0,-1351,1351,0,0,-25797,25797,0,0
2,520,304,-1478,1173,0,5811,-28207,22396,0,0
3,1041,597,-1547,950,0,11399,-29533,18134,0,0
4,1562,867,-1557,690,0,16549,-29724,13175,0,0
5,2083,1103,-1507,404,0,21063,-28773,7710,0,0
6,2604,1297,-1399,102,0,24768,-26716,1948,0,0
7,3125,1442,-1238,-204,0,27521,-23633,-3888,0,0
8,3645,1530,-1029,-502,0,29216,-19641,-9575,0,0
9,4166,1560,-780,-780,0,29788,-14894,-14894,0,0
10,4687,1530,-502,-1029,0,29216,-9575,-19641,0,0
11,5208,1442,-204,-1238,0,27521,-3888,-23633,0,0
12,5729,1297,102,-1399,0,24768,1948,-26716,0,0
13,6250,1103,404,-1507,0,21063,7710,-28773,0,0
14,6770,867,690,-1557,0,16549,13175,-29724,0,0
15,7291,597,950,-1547,0,11399,18134,-29533,0,0
16,7812,304,1173,-1478,0,5811,22396,-28207,0,0
17,8333,0,1351,-1351,0,0,25797,-25797,0,0
18,8854,-304,1478,-1173,0,-5811,28207,-22396,0,0
19,9375,-597,1547,-950,0,-11399,29533,-18134,0,0
20,9895,-867,1557,-690,0,-16549,29724,-13175,0,0
21,10416,-1103,1507,-404,0,-21063,28773,-7710,0,0
22,10937,-1297,1399,-102,0,-24768,26716,-1948,0,0
23,11458,-1442,1238,204,0,-27521,23633,3888,0,0
24,11979,-1530,1029,502,0,-29216,19641,9575,0,0
25,12500,-1560,780,780,0,-29788,14894,14894,0,0
26,13020,-1530,502,1029,0,-29216,9575,19641,0,0
27,13541,-1442,204,1238,0,-27521,3888,23633,0,0
28,14062,-1297,-102,1399,0,-24768,-1948,26716,0,0
29,14583,-1103,-404,1507,0,-21063,-7710,28773,0,0
30,15104,-867,-690,1557,0,-16549,-13175,29724,0,0
31,15625,-597,-950,1547,0,-11399,-18134,29533,0,0
32,16145,-304,-1173,1478,0,-5811,-22396,28207,0,0
33,16666,0,-1351,1351,0,0,-25797,25797,0,0
34,17187,304,-1478,1173,0,5811,-28207,22396,0,0
35,17708,597,-1547,950,0,11399,-29533,18134,0,0
36,18229,867,-1557,690,0,16549,-29724,13175,0,0
37,18750,1103,-1507,404,0,21063,-28773,7710,0,0
38,19270,1297,-1399,102,0,24768,-26716,1948,0,0
39,19791,1442,-1238,-204,0,27521,-23633,-3888,0,0
40,20312,1530,-1029,-502,0,29216,-19641,-9575,0,0
41,20833,1560,-780,-780,0,29788,-14894,-14894,0,0
42,21354,1530,-502,-1029,0,29216,-9575,-19641,0,0
43,21875,1442,-204,-1238,0,27521,-3888,-23633,0,0
44,22395,1297,102,-1399,0,24768,1948,-26716,0,0
45,22916,1103,404,-1507,0,21063,7710,-28773,0,0
46,23437,867,690,-1557,0,16549,13175,-29724,0,0
47,23958,597,950,-1547,0,11399,18134,-29533,0,0
48,24479,304,1173,-1478,0,5811,22396,-28207,0,0
49,25000,0,1351,-1351,0,0,25797,-25797,0,0
50,25520,-304,1478,-1173,0,-5811,28207,-22396,0,0
51,26041,-597,1547,-950,0,-11399,29533,-18134,0,0
52,26562,-867,1557,-690,0,-16549,29724,-13175,0,0
53,27083,-1103,1507,-404,0,-21063,28773,-7710,0,0
54,27604,-1297,1399,-102,0,-24768,26716,-1948,0,0
55,28125,-1442,1238,204,0,-27521,23633,3888,0,0
56,28645,-1530,1029,502,0,-29216,19641,9575,0,0
57,29166,-1560,780,780,0,-29788,14894,14894,0,0
58,29687,-1530,502,1029,0,-29216,9575,19641,0,0
59,30208,-1442,204,1238,0,-27521,3888,23633,0,0
60,30729,-1297,-102,1399,0,-24768,-1948,26716,0,0
61,31250,-1103,-404,1507,0,-21063,-7710,28773,0,0
62,31770,-867,-690,1557,0,-16549,-13175,29724,0,0
63,32291,-597,-950,1547,0,-11399,-18134,29533,0,0
64,32812,-304,-1173,1478,0,-5811,-22396,28207,0,0
