1,0,0,-2956,2956,0,0,-25797,25797,0,0,0,0
2,520,666,-3232,2566,0,5811,-28207,22396,0,0,0,0
3,1041,1306,-3384,2078,0,11399,-29533,18134,0,0,0,0
4,1562,1896,-3406,1510,0,16549,-29724,13175,0,0,0,0
5,2083,2414,-3297,883,0,21063,-28773,7710,0,0,0,0
6,2604,2838,-3061,223,0,24768,-26716,1948,0,0,0,0
7,3125,3153,-2708,-446,0,27521,-23633,-3888,0,0,0,0
8,3645,3348,-2250,-1097,0,29216,-19641,-9575,0,0,0,0
9,4166,3413,-1707,-1707,0,29788,-14894,-14894,0,0,0,0
10,4687,3348,-1097,-2250,0,29216,-9575,-19641,0,0,0,0
11,5208,3153,-446,-2708,0,27521,-3888,-23633,0,0,0,0
12,5729,2838,223,-3061,0,24768,1948,-26716,0,0,0,0
13,6250,2414,883,-3297,0,21063,7710,-28773,0,0,0,0
14,6770,1896,1510,-3406,0,16549,13175,-29724,0,0,0,0
15,7291,1306,2078,-3384,0,11399,18134,-29533,0,0,0,0
16,7812,666,2566,-3232,0,5811,22396,-28207,0,0,0,0
17,8333,0,2956,-2956,0,0,25797,-25797,0,0,0,0
18,8854,-666,3232,-2566,0,-5811,28207,-22396,0,0,0,0
19,9375,-1306,3384,-2078,0,-11399,29533,-18134,0,0,0,0
20,9895,-1896,3406,-1510,0,-16549,29724,-13175,0,0,0,0
21,10416,-2414,3297,-883,0,-21063,28773,-7710,0,0,0,0
22,10937,-2838,3061,-223,0,-24768,26716,-1948,0,0,0,0
23,11458,-3153,2708,446,0,-27521,23633,3888,0,0,0,0
24,11979,-3348,2250,1097,0,-29216,19641,9575,0,0,0,0
25,12500,-3413,1707,1707,0,-29788,14894,14894,0,0,0,0
26,13020,-3348,1097,2250,0,-29216,9575,19641,0,0,0,0
27,13541,-3153,446,2708,0,-27521,3888,23633,0,0,0,0
28,14062,-2838,-223,3061,0,-24768,-1948,26716,0,0,0,0
29,14583,-2414,-883,3297,0,-21063,-7710,28773,0,0,0,0
30,15104,-1896,-1510,3406,0,-16549,-13175,29724,0,0,0,0
31,15625,-1306,-2078,3384,0,-11399,-18134,29533,0,0,0,0
32,16145,-666,-2566,3232,0,-5811,-22396,28207,0,0,0,0
33,16666,0,-2956,2956,0,0,-25797,25797,0,0,0,0
34,17187,666,-3232,2566,0,5811,-28207,22396,0,0,0,0
35,17708,1306,-3384,2078,0,11399,-29533,18134,0,0,0,0
36,18229,1896,-3406,1510,0,16549,-29724,13175,0,0,0,0
37,18750,2414,-3297,883,0,21063,-28773,7710,0,0,0,0
38,19270,2838,-3061,223,0,24768,-26716,1948,0,0,0,0
39,19791,3153,-2708,-446,0,27521,-23633,-3888,0,0,0,0
40,20312,3348,-2250,-1097,0,29216,-19641,-9575,0,0,0,0
41,20833,3413,-1707,-1707,0,29788,-14894,-14894,0,0,0,0
42,21354,3348,-1097,-2250,0,29216,-9575,-19641,0,0,0,0
43,21875,3153,-446,-2708,0,27521,-3888,-23633,0,0,0,0
44,22395,2838,223,-3061,0,24768,1948,-26716,0,0,0,0
45,22916,2414,883,-3297,0,21063,7710,-28773,0,0,0,0
46,23437,1896,1510,-3406,0,16549,13175,-29724,0,0,0,0
47,23958,1306,2078,-3384,0,11399,18134,-29533,0,0,0,0
48,24479,666,2566,-3232,0,5811,22396,-28207,0,0,0,0
49,25000,0,2956,-2956,0,0,25797,-25797,0,0,0,0
50,25520,-666,3232,-2566,0,-5811,28207,-22396,0,0,0,0
51,26041,-1306,3384,-2078,0,-11399,29533,-18134,0,0,0,0
52,26562,-1896,3406,-1510,0,-16549,29724,-13175,0,0,0,0
53,27083,-2414,3297,-883,0,-21063,28773,-7710,0,0,0,0
54,27604,-2838,3061,-223,0,-24768,26716,-1948,0,0,0,0
55,28125,-3153,2708,446,0,-27521,23633,3888,0,0,0,0
56,28645,-3348,2250,1097,0,-29216,19641,9575,0,0,0,0
57,29166,-3413,1707,1707,0,-29788,14894,14894,0,0,0,0
58,29687,-3348,1097,2250,0,-29216,9575,19641,0,0,0,0
59,30208,-3153,446,2708,0,-27521,3888,23633,0,0,0,0
60,30729,-2838,-223,3061,0,-24768,-1948,26716,0,0,0,0
61,31250,-2414,-883,3297,0,-21063,-7710,28773,0,0,0,0
62,31770,-1896,-1510,3406,0,-16549,-13175,29724,0,0,0,0
63,32291,-1306,-2078,3384,0,-11399,-18134,29533,0,0,0,0
64,32812,-666,-2566,3232,0,-5811,-22396,28207,0,0,0,0
65,33333,0,-2956,2956,0,0,-25797,25797,0,0,0,0
66,33854,666,-3232,2566,0,5811,-28207,22396,0,0,0,0
67,34375,1306,-3384,2078,0,11399,-29533,18134,0,0,0,0
68,34895,1896,-3406,1510,0,16549,-29724,13175,0,0,0,0
69,35416,2414,-3297,883,0,21063,-28773,7710,0,0,0,0
70,35937,2838,-3061,223,0,24768,-26716,1948,0,0,0,0
71,36458,3153,-2708,-446,0,27521,-23633,-3888,0,0,0,0
72,36979,3348,-2250,-1097,0,29216,-19641,-9575,0,0,0,0
73,37500,3413,-1707,-1707,0,29788,-14894,-14894,0,0,0,0
74,38020,3348,-1097,-2250,0,29216,-9575,-19641,0,0,0,0
75,38541,3153,-446,-2708,0,27521,-3888,-23633,0,0,0,0
76,39062,2838,223,-3061,0,24768,1948,-26716,0,0,0,0
77,39583,2414,883,-3297,0,21063,7710,-28773,0,0,0,0
78,40104,1896,1510,-3406,0,16549,13175,-29724,0,0,0,0
79,40625,1306,2078,-3384,0,11399,18134,-29533,0,0,0,0
80,41145,666,2566,-3232,0,5811,22396,-28207,0,0,0,0
81,41666,0,2956,-2956,0,0,25797,-25797,0,0,0,0
82,42187,-666,3232,-2566,0,-5811,28207,-22396,0,0,0,0
83,42708,-1306,3384,-2078,0,-11399,29533,-18134,0,0,0,0
84,43229,-1896,3406,-1510,0,-16549,29724,-13175,0,0,0,0
85,43750,-2414,3297,-883,0,-21063,28773,-7710,0,0,0,0
86,44270,-2838,3061,-223,0,-24768,26716,-1948,0,0,0,0
87,44791,-3153,2708,446,0,-27521,23633,3888,0,0,0,0
88,45312,-3348,2250,1097,0,-29216,19641,9575,0,0,0,0
89,45833,-3413,1707,1707,0,-29788,14894,14894,0,0,0,0
