1,0,0,-2307,2307,0,0,-25797,25797,0,0
2,520,520,-2523,2003,0,5811,-28207,22396,0,0
3,1041,1019,-2641,1622,0,11399,-29533,18134,0,0
4,1562,1480,-2658,1178,0,16549,-29724,13175,0,0
5,2083,1884,-2573,689,0,21063,-28773,7710,0,0
6,2604,2215,-2389,174,0,24768,-26716,1948,0,0
7,3125,2461,-2113,-348,0,27521,-23633,-3888,0,0
8,3645,2613,-1756,-856,0,29216,-19641,-9575,0,0
9,4166,2664,-1332,-1332,0,29788,-14894,-14894,0,0
10,4687,2613,-856,-1756,0,29216,-9575,-19641,0,0
11,5208,2461,-348,-2113,0,27521,-3888,-23633,0,0
12,5729,2215,174,-2389,0,24768,1948,-26716,0,0
13,6250,1884,689,-2573,0,21063,7710,-28773,0,0
14,6770,1480,1178,-2658,0,16549,13175,-29724,0,0
15,7291,1019,1622,-2641,0,11399,18134,-29533,0,0
16,7812,520,2003,-2523,0,5811,22396,-28207,0,0
17,8333,0,2307,-2307,0,0,25797,-25797,0,0
18,8854,-520,2523,-2003,0,-5811,28207,-22396,0,0
19,9375,-1019,2641,-1622,0,-11399,29533,-18134,0,0
20,9895,-1480,2658,-1178,0,-16549,29724,-13175,0,0
21,10416,-1884,2573,-689,0,-21063,28773,-7710,0,0
22,10937,-2215,2389,-174,0,-24768,26716,-1948,0,0
23,11458,-2461,2113,348,0,-27521,23633,3888,0,0
24,11979,-2613,1756,856,0,-29216,19641,9575,0,0
25,12500,-2664,1332,1332,0,-29788,14894,14894,0,0
26,13020,-2613,856,1756,0,-29216,9575,19641,0,0
27,13541,-2461,348,2113,0,-27521,3888,23633,0,0
28,14062,-2215,-174,2389,0,-24768,-1948,26716,0,0
29,14583,-1884,-689,2573,0,-21063,-7710,28773,0,0
30,15104,-1480,-1178,2658,0,-16549,-13175,29724,0,0
31,15625,-1019,-1622,2641,0,-11399,-18134,29533,0,0
32,16145,-520,-2003,2523,0,-5811,-22396,28207,0,0
33,16666,0,-2307,2307,0,0,-25797,25797,0,0
34,17187,520,-2523,2003,0,5811,-28207,22396,0,0
35,17708,1019,-2641,1622,0,11399,-29533,18134,0,0
36,18229,1480,-2658,1178,0,16549,-29724,13175,0,0
37,18750,1884,-2573,689,0,21063,-28773,7710,0,0
38,19270,2215,-2389,174,0,24768,-26716,1948,0,0
39,19791,2461,-2113,-348,0,27521,-23633,-3888,0,0
40,20312,2613,-1756,-856,0,29216,-19641,-9575,0,0
41,20833,2664,-1332,-1332,0,29788,-14894,-14894,0,0
42,21354,2613,-856,-1756,0,29216,-9575,-19641,0,0
43,21875,2461,-348,-2113,0,27521,-3888,-23633,0,0
44,22395,2215,174,-2389,0,24768,1948,-26716,0,0
45,22916,1884,689,-2573,0,21063,7710,-28773,0,0
46,23437,1480,1178,-2658,0,16549,13175,-29724,0,0
47,23958,1019,1622,-2641,0,11399,18134,-29533,0,0
48,24479,520,2003,-2523,0,5811,22396,-28207,0,0
49,25000,0,2307,-2307,0,0,25797,-25797,0,0
50,25520,-520,2523,-2003,0,-5811,28207,-22396,0,0
51,26041,-1019,2641,-1622,0,-11399,29533,-18134,0,0
52,26562,-1480,2658,-1178,0,-16549,29724,-13175,0,0
53,27083,-1884,2573,-689,0,-21063,28773,-7710,0,0
54,27604,-2215,2389,-174,0,-24768,26716,-1948,0,0
55,28125,-2461,2113,348,0,-27521,23633,3888,0,0
56,28645,-2613,1756,856,0,-29216,19641,9575,0,0
57,29166,-2664,1332,1332,0,-29788,14894,14894,0,0
58,29687,-2613,856,1756,0,-29216,9575,19641,0,0
59,30208,-2461,348,2113,0,-27521,3888,23633,0,0
60,30729,-2215,-174,2389,0,-24768,-1948,26716,0,0
61,31250,-1884,-689,2573,0,-21063,-7710,28773,0,0
62,31770,-1480,-1178,2658,0,-16549,-13175,29724,0,0
63,32291,-1019,-1622,2641,0,-11399,-18134,29533,0,0
64,32812,-520,-2003,2523,0,-5811,-22396,28207,0,0
65,33333,0,-2307,2307,0,0,-25797,25797,0,0
66,33854,520,-2523,2003,0,5811,-28207,22396,0,0
67,34375,1019,-2641,1622,0,11399,-29533,18134,0,0
68,34895,1480,-2658,1178,0,16549,-29724,13175,0,0
69,35416,1884,-2573,689,0,21063,-28773,7710,0,0
70,35937,2215,-2389,174,0,24768,-26716,1948,0,0
71,36458,2461,-2113,-348,0,27521,-23633,-3888,0,0
72,36979,2613,-1756,-856,0,29216,-19641,-9575,0,0
73,37500,2664,-1332,-1332,0,29788,-14894,-14894,0,0
74,38020,2613,-856,-1756,0,29216,-9575,-19641,0,0
75,38541,2461,-348,-2113,0,27521,-3888,-23633,0,0
76,39062,2215,174,-2389,0,24768,1948,-26716,0,0
77,39583,1884,689,-2573,0,21063,7710,-28773,0,0
78,40104,1480,1178,-2658,0,16549,13175,-29724,0,0
79,40625,1019,1622,-2641,0,11399,18134,-29533,0,0
80,41145,520,2003,-2523,0,5811,22396,-28207,0,0
81,41666,0,2307,-2307,0,0,25797,-25797,0,0
82,42187,-520,2523,-2003,0,-5811,28207,-22396,0,0
83,42708,-1019,2641,-1622,0,-11399,29533,-18134,0,0
84,43229,-1480,2658,-1178,0,-16549,29724,-13175,0,0
85,43750,-1884,2573,-689,0,-21063,28773,-7710,0,0
