1,0,0,-2102,2102,0,0,-21829,21829,0,0,0
2,520,474,-2298,1825,0,4917,-23868,18950,0,0,0
3,1041,929,-2406,1478,0,9646,-24990,15344,0,0,0
4,1562,1348,-2422,1074,0,14003,-25151,11148,0,0,0
5,2083,1716,-2344,628,0,17823,-24347,6524,0,0,0
6,2604,2018,-2177,159,0,20958,-22606,1649,0,0,0
7,3125,2242,-1926,-317,0,23287,-19997,-3290,0,0,0
8,3645,2381,-1600,-780,0,24721,-16619,-8102,0,0,0
9,4166,2427,-1214,-1214,0,25205,-12603,-12603,0,0,0
10,4687,2381,-780,-1600,0,24721,-8102,-16619,0,0,0
11,5208,2242,-317,-1926,0,23287,-3290,-19997,0,0,0
12,5729,2018,159,-2177,0,20958,1649,-22606,0,0,0
13,6250,1716,628,-2344,0,17823,6524,-24347,0,0,0
14,6770,1348,1074,-2422,0,14003,11148,-25151,0,0,0
15,7291,929,1478,-2406,0,9646,15344,-24990,0,0,0
16,7812,474,1825,-2298,0,4917,18950,-23868,0,0,0
17,8333,0,2102,-2102,0,0,21829,-21829,0,0,0
18,8854,-474,2298,-1825,0,-4917,23868,-18950,0,0,0
19,9375,-929,2406,-1478,0,-9646,24990,-15344,0,0,0
20,9895,-1348,2422,-1074,0,-14003,25151,-11148,0,0,0
21,10416,-1716,2344,-628,0,-17823,24347,-6524,0,0,0
22,10937,-2018,2177,-159,0,-20958,22606,-1649,0,0,0
23,11458,-2242,1926,317,0,-23287,19997,3290,0,0,0
24,11979,-2381,1600,780,0,-24721,16619,8102,0,0,0
25,12500,-2427,1214,1214,0,-25205,12603,12603,0,0,0
26,13020,-2381,780,1600,0,-24721,8102,16619,0,0,0
27,13541,-2242,317,1926,0,-23287,3290,19997,0,0,0
28,14062,-2018,-159,2177,0,-20958,-1649,22606,0,0,0
29,14583,-1716,-628,2344,0,-17823,-6524,24347,0,0,0
30,15104,-1348,-1074,2422,0,-14003,-11148,25151,0,0,0
31,15625,-929,-1478,2406,0,-9646,-15344,24990,0,0,0
32,16145,-474,-1825,2298,0,-4917,-18950,23868,0,0,0
33,16666,0,-2102,2102,0,0,-21829,21829,0,0,0
34,17187,474,-2298,1825,0,4917,-23868,18950,0,0,0
35,17708,929,-2406,1478,0,9646,-24990,15344,0,0,0
36,18229,1348,-2422,1074,0,14003,-25151,11148,0,0,0
37,18750,1716,-2344,628,0,17823,-24347,6524,0,0,0
38,19270,2018,-2177,159,0,20958,-22606,1649,0,0,0
39,19791,2242,-1926,-317,0,23287,-19997,-3290,0,0,0
40,20312,2381,-1600,-780,0,24721,-16619,-8102,0,0,0
41,20833,2427,-1214,-1214,0,25205,-12603,-12603,0,0,0
42,21354,2381,-780,-1600,0,24721,-8102,-16619,0,0,0
43,21875,2242,-317,-1926,0,23287,-3290,-19997,0,0,0
44,22395,2018,159,-2177,0,20958,1649,-22606,0,0,0
45,22916,1716,628,-2344,0,17823,6524,-24347,0,0,0
46,23437,1348,1074,-2422,0,14003,11148,-25151,0,0,0
47,23958,929,1478,-2406,0,9646,15344,-24990,0,0,0
48,24479,474,1825,-2298,0,4917,18950,-23868,0,0,0
49,25000,0,2102,-2102,0,0,21829,-21829,0,0,0
50,25520,-474,2298,-1825,0,-4917,23868,-18950,0,0,0
51,26041,-929,2406,-1478,0,-9646,24990,-15344,0,0,0
52,26562,-1348,2422,-1074,0,-14003,25151,-11148,0,0,0
53,27083,-1716,2344,-628,0,-17823,24347,-6524,0,0,0
54,27604,-2018,2177,-159,0,-20958,22606,-1649,0,0,0
55,28125,-2242,1926,317,0,-23287,19997,3290,0,0,0
56,28645,-2381,1600,780,0,-24721,16619,8102,0,0,0
57,29166,-2427,1214,1214,0,-25205,12603,12603,0,0,0
58,29687,-2381,780,1600,0,-24721,8102,16619,0,0,0
59,30208,-2242,317,1926,0,-23287,3290,19997,0,0,0
60,30729,-2018,-159,2177,0,-20958,-1649,22606,0,0,0
61,31250,-1716,-628,2344,0,-17823,-6524,24347,0,0,0
62,31770,-1348,-1074,2422,0,-14003,-11148,25151,0,0,0
63,32291,-929,-1478,2406,0,-9646,-15344,24990,0,0,0
64,32812,-474,-1825,2298,0,-4917,-18950,23868,0,0,0
65,33333,0,-2102,2102,0,0,-21829,21829,0,0,0
66,33854,474,-2298,1825,0,4917,-23868,18950,0,0,0
67,34375,929,-2406,1478,0,9646,-24990,15344,0,0,0
68,34895,1348,-2422,1074,0,14003,-25151,11148,0,0,0
69,35416,1716,-2344,628,0,17823,-24347,6524,0,0,0
70,35937,2018,-2177,159,0,20958,-22606,1649,0,0,0
71,36458,2242,-1926,-317,0,23287,-19997,-3290,0,0,0
72,36979,2381,-1600,-780,0,24721,-16619,-8102,0,0,0
73,37500,2427,-1214,-1214,0,25205,-12603,-12603,0,0,0
74,38020,2381,-780,-1600,0,24721,-8102,-16619,0,0,0
75,38541,2242,-317,-1926,0,23287,-3290,-19997,0,0,0
76,39062,2018,159,-2177,0,20958,1649,-22606,0,0,0
77,39583,1716,628,-2344,0,17823,6524,-24347,0,0,0
78,40104,1348,1074,-2422,0,14003,11148,-25151,0,0,0
79,40625,929,1478,-2406,0,9646,15344,-24990,0,0,0
80,41145,474,1825,-2298,0,4917,18950,-23868,0,0,0
81,41666,0,2102,-2102,0,0,21829,-21829,0,0,0
82,42187,-474,2298,-1825,0,-4917,23868,-18950,0,0,0
83,42708,-929,2406,-1478,0,-9646,24990,-15344,0,0,0
84,43229,-1348,2422,-1074,0,-14003,25151,-11148,0,0,0
85,43750,-1716,2344,-628,0,-17823,24347,-6524,0,0,0
86,44270,-2018,2177,-159,0,-20958,22606,-1649,0,0,0
87,44791,-2242,1926,317,0,-23287,19997,3290,0,0,0
88,45312,-2381,1600,780,0,-24721,16619,8102,0,0,0
89,45833,-2427,1214,1214,0,-25205,12603,12603,0,0,0
90,46354,-2381,780,1600,0,-24721,8102,16619,0,0,0
91,46875,-2242,317,1926,0,-23287,3290,19997,0,0,0
92,47395,-2018,-159,2177,0,-20958,-1649,22606,0,0,0
93,47916,-1716,-628,2344,0,-17823,-6524,24347,0,0,0
94,48437,-1348,-1074,2422,0,-14003,-11148,25151,0,0,0
95,48958,-929,-1478,2406,0,-9646,-15344,24990,0,0,0
96,49479,-474,-1825,2298,0,-4917,-18950,23868,0,0,0
97,50000,26181,-25192,2102,3091,0,-2183,25103,0,1,1
98,50520,30820,-21567,1825,11077,393,-2387,21793,0,1,1
99,51041,32767,-17459,1478,19019,772,-2499,17646,0,1,1
100,51562,32767,-13021,1074,26603,1120,-2515,12820,0,1,1
101,52083,32767,-8414,628,32767,1426,-2435,7502,0,1,1
102,52604,32767,-3812,159,32767,1677,-2261,1896,0,1,1
103,53125,32767,618,-317,32767,1863,-2000,-3783,0,1,1
104,53645,32767,4709,-780,32767,1978,-1662,-9317,0,1,1
105,54166,32767,8311,-1214,32767,2016,-1260,-14493,0,1,1
106,54687,32767,11292,-1600,32767,1978,-810,-19112,0,1,1
107,55208,32767,13543,-1926,32767,1863,-329,-22996,0,1,1
108,55729,32767,14984,-2177,32767,1677,165,-25997,0,1,1
109,56250,28755,15564,-2344,32767,1426,652,-27999,0,1,1
110,56770,23585,15266,-2422,32767,1120,1115,-28924,0,1,1
111,57291,18084,14108,-2406,29786,772,1534,-28738,0,1,1
112,57812,12452,12140,-2298,22294,393,1895,-27448,0,1,1
113,58333,6894,9442,-2102,14234,0,2183,-25103,0,1,1
114,58854,1612,6123,-1825,5911,-393,2387,-21793,0,1,1
115,59375,-3199,2316,-1478,-2361,-772,2499,-17646,0,1,1
116,59895,-7367,-1829,-1074,-10269,-1120,2515,-12820,0,1,1
117,60416,-10741,-6146,-628,-17515,-1426,2435,-7502,0,1,1
118,60937,-13201,-10466,-159,-23826,-1677,2261,-1896,0,1,1
119,61458,-14663,-14617,317,-28963,-1863,2000,3783,0,1,1
120,61979,-15079,-18436,780,-32735,-1978,1662,9317,0,1,1
121,62500,-14444,-21772,1214,-32767,-2016,1260,14493,0,1,1
122,63020,-12790,-24491,1600,-32767,-1978,810,19112,0,1,1
123,63541,-10191,-26486,1926,-32767,-1863,329,22996,0,1,1
124,64062,-6755,-27674,2177,-32252,-1677,-165,25997,0,1,1
125,64583,-2623,-28007,2344,-28286,-1426,-652,27999,0,1,1
126,65104,2039,-27468,2422,-23007,-1120,-1115,28924,0,1,1
127,65625,7041,-26073,2406,-16625,-772,-1534,28738,0,1,1
128,66145,12185,-23872,2298,-9388,-393,-1895,27448,0,1,1
129,66666,17264,-20946,2102,-1579,0,-2183,25103,0,1,1
130,67187,0,0,0,0,0,0,0,1,0,0
131,67708,0,0,0,0,0,0,0,1,0,0
132,68229,0,0,0,0,0,0,0,1,0,0
133,68750,0,0,0,0,0,0,0,1,0,0
134,69270,0,0,0,0,0,0,0,1,0,0
135,69791,0,0,0,0,0,0,0,1,0,0
136,70312,0,0,0,0,0,0,0,1,0,0
137,70833,0,0,0,0,0,0,0,1,0,0
